Advertising_Budget_kUSD,Store_Size_sqm,Number_of_Employees,Customer_Satisfaction_Score,Random_Social_Mentions
72.05,206.3,24,91.14,1.228
48.15,260.28,23,86.08,-1.21
45.01,225.42,27,72.49,1.673
60.66,230.55,34,96.02,0.419
48.37,235.64,30,85.85,-0.705
62.6,230.15,25,75.4,-0.056
57.44,238.92,32,58.0,0.558
36.81,269.81,10,96.33,0.076
73.57,218.84,34,66.88,0.539
76.55,241.91,17,64.84,-0.921
47.65,205.96,25,86.18,0.169
50.35,274.81,20,97.52,-1.414
58.43,179.56,19,89.07,-0.111
59.01,291.04,34,82.51,-0.904
62.9,208.19,24,82.76,-0.736
79.12,145.62,29,84.83,1.236
52.88,215.76,27,84.07,1.091
45.42,179.35,30,80.25,0.609
38.45,247.83,27,78.83,-1.092
46.23,180.63,19,77.5,-0.316
54.6,189.92,33,71.97,1.213
76.53,124.97,24,75.75,0.142
48.79,189.65,18,64.46,2.319
57.69,100.93,24,77.21,0.393
54.8,138.72,36,70.09,0.192
69.26,244.22,32,69.17,-0.309
85.32,245.36,25,79.44,0.134
48.63,229.15,25,89.14,-0.152
49.13,166.49,25,85.35,0.708
67.53,207.85,39,65.44,0.957
63.18,209.84,29,70.08,-0.786
77.16,157.87,30,85.53,-1.331
62.01,277.65,33,70.14,-1.836
50.69,249.48,28,76.2,0.508
62.09,200.06,25,82.4,-1.103
68.3,211.21,26,70.25,-2.153
64.85,219.38,27,78.84,0.389
61.09,118.12,27,67.33,2.493
67.8,198.88,31,73.19,-0.006
69.03,179.31,27,80.56,0.838
71.59,164.93,31,65.26,0.082
62.78,197.35,27,81.52,-0.099
52.99,290.9,27,77.84,0.919
56.76,238.84,15,82.42,-0.29
69.48,184.3,32,79.79,0.267
45.2,235.77,29,88.91,0.322
59.42,272.97,33,79.0,-0.668
50.28,251.61,10,74.56,0.992
55.34,212.68,40,78.98,-0.175
70.34,180.89,26,82.35,-0.756
57.29,241.42,34,78.39,0.537
55.56,227.71,21,78.32,-0.898
38.68,250.28,31,72.38,0.028
63.96,238.58,21,72.7,-0.009
62.75,257.23,23,66.78,1.086
80.96,185.91,38,92.0,0.475
51.31,269.28,26,68.05,-0.025
57.63,218.89,28,72.46,0.818
57.99,303.39,32,72.25,1.39
73.93,178.99,30,85.16,0.558
53.86,288.12,28,75.64,0.01
58.35,218.91,29,87.98,-1.312
62.29,180.69,41,72.61,-1.065
57.24,188.23,27,80.23,-0.305
49.64,195.58,28,71.32,-0.61
57.33,229.09,33,95.16,-0.187
67.88,233.53,34,68.5,0.057
42.68,184.18,34,80.48,0.53
56.6,208.9,31,83.07,-0.07
46.6,306.4,20,81.31,0.487
69.34,287.74,37,76.52,0.064
36.72,229.63,20,76.96,-1.975
48.29,211.71,29,78.35,-0.939
59.53,215.4,22,76.82,-0.144
73.79,237.61,27,85.71,-1.21
54.21,163.97,29,95.68,0.6
48.34,198.42,29,73.54,1.531
77.57,134.91,30,67.04,1.219
37.62,227.97,37,77.29,-0.213
28.61,239.12,30,98.64,1.491
60.28,188.26,26,71.57,0.149
48.98,280.83,33,91.11,-0.337
42.75,154.84,34,91.42,-0.613
63.5,144.1,20,73.57,-0.302
57.93,220.1,31,82.55,-0.388
48.23,257.12,31,91.03,0.17
39.64,285.78,25,74.97,0.161
65.47,189.35,35,76.37,0.003
62.8,258.54,26,73.35,0.437
53.81,208.27,28,69.88,1.191
77.16,202.23,26,72.81,0.95
42.16,249.76,27,68.21,-1.485
36.69,239.35,20,78.27,-2.554
46.7,139.06,18,71.84,0.934
54.45,276.44,37,79.87,-1.367
57.92,272.1,22,65.55,-0.225
52.11,181.85,21,80.65,-1.17
59.22,227.81,14,84.67,-1.802
39.98,232.23,23,62.05,0.541
72.33,221.73,19,80.99,0.759
