Age,Experience_Years,Education_Years,Hours_Per_Week,Skill_Score,Annual_Salary
26,6,12,46,76,62322
42,15,16,42,73,84597
37,17,16,33,36,76840
22,8,12,33,61,62333
30,8,14,47,86,72231
48,26,18,36,72,105013
20,0,14,33,51,44137
31,3,16,36,80,60658
45,24,12,46,62,82821
28,1,14,32,75,57999
29,6,18,35,75,55119
34,15,14,36,53,64327
46,22,12,33,81,82988
29,9,14,34,54,59681
31,12,18,32,50,57225
31,10,14,37,56,69856
52,26,16,38,64,101185
52,29,16,36,71,112821
43,26,12,31,58,91340
38,10,14,46,81,77149
40,18,16,33,73,94811
46,23,14,41,59,84758
27,5,12,34,83,50727
44,24,18,43,87,98573
24,7,16,44,68,58999
29,7,16,35,66,62373
42,22,12,30,43,72219
23,3,12,43,63,52564
33,13,14,49,65,73543
28,4,12,42,73,55317
32,7,18,40,67,71350
20,0,12,44,73,45549
20,0,14,43,93,57282
29,8,12,35,62,58366
42,22,12,36,62,80589
33,12,12,43,50,68067
35,11,14,39,69,75582
40,23,16,46,84,100305
27,10,12,36,43,51319
37,14,14,43,60,69513
28,4,12,41,70,46120
21,0,14,39,82,50096
31,13,14,45,75,74245
39,18,12,43,74,77886
37,17,14,34,66,86487
34,12,12,43,77,67048
54,33,16,46,85,106629
38,20,12,39,44,77139
42,20,16,38,80,89583
52,31,12,36,68,101438
24,3,12,39,62,51537
26,5,16,43,33,55357
48,22,12,35,49,71852
28,0,16,33,95,57614
35,10,18,38,59,68865
43,22,16,33,53,83901
42,21,16,42,63,85005
49,25,18,37,58,98913
46,29,14,31,71,99274
43,21,16,38,92,87081
28,6,14,39,61,62461
41,18,18,42,72,90983
37,15,12,39,52,71885
24,4,18,49,92,60017
46,26,16,37,72,98534
41,16,16,39,53,79186
35,17,12,39,83,81880
33,7,14,38,87,76596
25,3,12,40,72,60770
36,13,16,42,45,71887
38,13,12,46,96,76776
28,6,12,32,74,60188
44,20,12,37,87,79171
26,4,16,37,61,50555
20,0,14,44,64,45016
43,25,14,38,71,97030
31,10,14,30,86,67847
33,10,12,40,72,72362
28,5,14,39,51,40775
22,0,16,40,73,45884
45,23,12,34,94,89561
29,11,14,48,70,72511
48,30,14,38,71,98822
41,18,18,39,51,82646
32,8,14,35,48,59866
26,0,18,35,60,46256
29,5,14,33,65,63684
25,0,14,38,71,48029
51,28,12,35,72,100969
36,15,14,50,94,80221
44,22,18,30,70,98342
24,2,12,34,85,55414
36,15,12,37,69,70668
44,22,14,43,91,92612
32,10,14,37,41,54311
43,11,16,43,61,75195
26,3,12,35,84,63715
24,1,18,40,67,64407
38,15,16,48,83,76798
31,9,18,35,75,74655
